gt\pred,Apple___Apple_scab,Apple___Black_rot,Apple___Cedar_apple_rust,Apple___healthy,Blueberry___healthy,Cherry_(including_sour)___Powdery_mildew,Cherry_(including_sour)___healthy,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Common_rust_,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___healthy,Grape___Black_rot,Grape___Esca_(Black_Measles),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___healthy,Orange___Haunglongbing_(Citrus_greening),Peach___Bacterial_spot,Peach___healthy,"Pepper,_bell___Bacterial_spot","Pepper,_bell___healthy",Potato___Early_blight,Potato___Late_blight,Potato___healthy,Raspberry___healthy,Soybean___healthy,Squash___Powdery_mildew,Strawberry___Leaf_scorch,Strawberry___healthy,Tomato___Bacterial_spot,Tomato___Early_blight,Tomato___Late_blight,Tomato___Leaf_Mold,Tomato___Septoria_leaf_spot,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Target_Spot,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato___Tomato_mosaic_virus,Tomato___healthy
Apple___Apple_scab,35,0,7,0,0,5,3,11,2,6,30,3,1,0,0,1,0,0,7,0,6,5,0,0,0,6,26,1,0,5,3,0,1,0,0,7,0,0
Apple___Black_rot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Apple___Cedar_apple_rust,1,7,16,0,1,4,4,28,5,11,23,1,26,1,0,0,1,0,8,0,3,3,0,0,0,2,22,0,0,6,1,0,1,0,0,3,0,0
Apple___healthy,12,0,0,31,12,6,15,0,1,0,100,0,0,0,6,0,0,0,0,8,0,1,0,34,0,2,3,7,0,2,6,0,0,0,0,0,1,0
Blueberry___healthy,19,0,19,2,91,6,79,11,13,8,396,2,0,0,1,11,0,1,15,39,7,6,4,9,2,9,53,1,0,8,5,0,0,0,0,12,9,1
Cherry_(including_sour)___Powdery_mildew,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cherry_(including_sour)___healthy,7,0,2,8,5,3,7,2,3,5,158,0,0,0,3,2,2,1,6,4,1,0,0,3,0,3,11,0,0,2,1,1,0,0,0,0,0,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0,0,0,0,0,0,1,51,0,9,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Corn_(maize)___Common_rust_,0,0,0,0,0,0,0,65,16,24,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
Corn_(maize)___Northern_Leaf_Blight,0,0,0,0,0,0,2,143,4,86,116,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,0,0,6,1,0,0,0,0,0,0,0
