pv_class,support,f1
Apple___Apple_scab,171,0.2431
Apple___Cedar_apple_rust,178,0.0202
Apple___healthy,247,0.0763
Blueberry___healthy,839,0.1841
Cherry_(including_sour)___healthy,240,0.0063
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,78,0.2485
Corn_(maize)___Common_rust_,127,0.1149
Corn_(maize)___Northern_Leaf_Blight,368,0.2203
Grape___Black_rot,133,0.2948
Grape___healthy,220,0.4302
Peach___healthy,614,0.0000
"Pepper,_bell___Bacterial_spot",264,0.1600
"Pepper,_bell___healthy",323,0.0701
Potato___Early_blight,331,0.1273
Potato___Late_blight,249,0.1618
Raspberry___healthy,556,0.3832
Soybean___healthy,266,0.0148
Squash___Powdery_mildew,254,0.6227
Strawberry___healthy,492,0.1712
Tomato___Bacterial_spot,280,0.0070
Tomato___Early_blight,213,0.2000
Tomato___Late_blight,220,0.2618
Tomato___Leaf_Mold,292,0.1114
Tomato___Septoria_leaf_spot,435,0.1667
Tomato___Spider_mites Two-spotted_spider_mite,2,0.0000
Tomato___Tomato_Yellow_Leaf_Curl_Virus,829,0.2388
Tomato___Tomato_mosaic_virus,261,0.0000
Tomato___healthy,396,0.0000
